timestamp, trade_timestamp,cur_price,volume,ask_bid,change_price,prev_closing_price,sid,ob_timestamp,ask_price,ask_size,bid_price,bid_size,total_ask_size,total_bid_size,ap1,bp1,as1,bs1,ap2,bp2,as2,bs2,ap3,bp3,as3,bs3,ap4,bp4,as4,bs4,ap5,bp5,as5,bs5,ap6,bp6,as6,bs6,ap7,bp7,as7,bs7,ap8,bp8,as8,bs8,ap9,bp9,as9,bs9,ap10,bp10,as10,bs10
2018-12-05 17:25:11,700, 1543998308000,4346000.0,0.16708333,BID,-111000.0,4457000.0,1543998308000001,1543998311497,4346000.0,999999999999,4345000.0,999999999999,13.64343176,9.76231584,4346000.0,4345000.0,1.64389186,0.43786752,4347000.0,4344000.0,2.59653346,0.22713564,4350000.0,4343000.0,0.005,1.39855984,4352000.0,4342000.0,2.04733492,0.5892069,4353000.0,4341000.0,0.9969281,0.30229932,4354000.0,4340000.0,3.00953693,0.16535832,4355000.0,4339000.0,0.01,0.65290555,4358000.0,4338000.0,0.01289062,5.59244181,4359000.0,4333000.0,2.1,0.10163263,4360000.0,4332000.0,1.22131587,0.29490831
2018-12-05 17:25:12,899, 1543998308000,4346000.0,0.16708333,BID,-111000.0,4457000.0,1543998308000001,1543998312714,4346000.0,999999999999,4345000.0,999999999999,13.64343176,9.76231584,4346000.0,4345000.0,1.64389186,0.43786752,4347000.0,4344000.0,2.59653346,0.22713564,4350000.0,4343000.0,0.005,1.39855984,4352000.0,4342000.0,2.04733492,0.5892069,4353000.0,4341000.0,0.9969281,0.30229932,4354000.0,4340000.0,3.00953693,0.16535832,4355000.0,4339000.0,0.01,0.65290555,4358000.0,4338000.0,0.01289062,5.59244181,4359000.0,4333000.0,2.1,0.10163263,4360000.0,4332000.0,1.22131587,0.29490831
2018-12-05 17:25:14,038, 1543998308000,4346000.0,0.16708333,BID,-111000.0,4457000.0,1543998308000001,1543998313899,4346000.0,999999999999,4345000.0,999999999999,14.54343176,9.76231584,4346000.0,4345000.0,1.64389186,0.43786752,4347000.0,4344000.0,2.59653346,0.22713564,4350000.0,4343000.0,0.005,1.39855984,4352000.0,4342000.0,2.04733492,0.5892069,4353000.0,4341000.0,1.8969281,0.30229932,4354000.0,4340000.0,3.00953693,0.16535832,4355000.0,4339000.0,0.01,0.65290555,4358000.0,4338000.0,0.01289062,5.59244181,4359000.0,4333000.0,2.1,0.10163263,4360000.0,4332000.0,1.22131587,0.29490831
2018-12-05 17:25:15,169, 1543998313000,4345000.0,0.04678729,ASK,-112000.0,4457000.0,1543998313000000,1543998314662,4346000.0,999999999999,4345000.0,999999999999,14.32653176,9.71552855,4346000.0,4345000.0,1.64389186,0.39108023,4347000.0,4344000.0,2.59653346,0.22713564,4350000.0,4343000.0,0.6881,1.39855984,4352000.0,4342000.0,2.04733492,0.5892069,4353000.0,4341000.0,0.9969281,0.30229932,4354000.0,4340000.0,3.00953693,0.16535832,4355000.0,4339000.0,0.01,0.65290555,4358000.0,4338000.0,0.01289062,5.59244181,4359000.0,4333000.0,2.1,0.10163263,4360000.0,4332000.0,1.22131587,0.29490831
2018-12-05 17:25:16,301, 1543998313000,4345000.0,0.04678729,ASK,-112000.0,4457000.0,1543998313000000,1543998315934,4346000.0,999999999999,4345000.0,999999999999,13.64343176,9.71552855,4346000.0,4345000.0,1.64389186,0.39108023,4347000.0,4344000.0,2.59653346,0.22713564,4350000.0,4343000.0,0.005,1.39855984,4352000.0,4342000.0,2.04733492,0.5892069,4353000.0,4341000.0,0.9969281,0.30229932,4354000.0,4340000.0,3.00953693,0.16535832,4355000.0,4339000.0,0.01,0.65290555,4358000.0,4338000.0,0.01289062,5.59244181,4359000.0,4333000.0,2.1,0.10163263,4360000.0,4332000.0,1.22131587,0.29490831
2018-12-05 17:25:17,741, 1543998316000,4346000.0,0.192841,BID,-111000.0,4457000.0,1543998316000000,1543998317175,4346000.0,999999999999,4345000.0,999999999999,13.45059076,9.21552855,4346000.0,4345000.0,1.45105086,0.39108023,4347000.0,4344000.0,2.59653346,0.22713564,4350000.0,4343000.0,0.005,0.89855984,4352000.0,4342000.0,2.04733492,0.5892069,4353000.0,4341000.0,0.9969281,0.30229932,4354000.0,4340000.0,3.00953693,0.16535832,4355000.0,4339000.0,0.01,0.65290555,4358000.0,4338000.0,0.01289062,5.59244181,4359000.0,4333000.0,2.1,0.10163263,4360000.0,4332000.0,1.22131587,0.29490831
2018-12-05 17:25:18,878, 1543998316000,4346000.0,0.192841,BID,-111000.0,4457000.0,1543998316000000,1543998318328,4346000.0,999999999999,4345000.0,999999999999,13.45059076,9.21552855,4346000.0,4345000.0,1.45105086,0.39108023,4347000.0,4344000.0,2.59653346,0.22713564,4350000.0,4343000.0,0.005,0.89855984,4352000.0,4342000.0,2.04733492,0.5892069,4353000.0,4341000.0,0.9969281,0.30229932,4354000.0,4340000.0,3.00953693,0.16535832,4355000.0,4339000.0,0.01,0.65290555,4358000.0,4338000.0,0.01289062,5.59244181,4359000.0,4333000.0,2.1,0.10163263,4360000.0,4332000.0,1.22131587,0.29490831
2018-12-05 17:25:20,006, 1543998316000,4346000.0,0.192841,BID,-111000.0,4457000.0,1543998316000000,1543998319549,4346000.0,999999999999,4345000.0,999999999999,13.45059076,9.21552855,4346000.0,4345000.0,1.45105086,0.39108023,4347000.0,4344000.0,2.59653346,0.22713564,4350000.0,4343000.0,0.005,0.89855984,4352000.0,4342000.0,2.04733492,0.5892069,4353000.0,4341000.0,0.9969281,0.30229932,4354000.0,4340000.0,3.00953693,0.16535832,4355000.0,4339000.0,0.01,0.65290555,4358000.0,4338000.0,0.01289062,5.59244181,4359000.0,4333000.0,2.1,0.10163263,4360000.0,4332000.0,1.22131587,0.29490831
2018-12-05 17:25:21,139, 1543998316000,4346000.0,0.192841,BID,-111000.0,4457000.0,1543998316000000,1543998320778,4346000.0,999999999999,4345000.0,999999999999,13.45059076,9.20952855,4346000.0,4345000.0,1.45105086,0.42908023,4347000.0,4344000.0,2.59653346,0.18313564,4350000.0,4343000.0,0.005,0.89855984,4352000.0,4342000.0,2.04733492,0.5892069,4353000.0,4341000.0,0.9969281,0.30229932,4354000.0,4340000.0,3.00953693,0.16535832,4355000.0,4339000.0,0.01,0.65290555,4358000.0,4338000.0,0.01289062,5.59244181,4359000.0,4333000.0,2.1,0.10163263,4360000.0,4332000.0,1.22131587,0.29490831
2018-12-05 17:25:22,267, 1543998316000,4346000.0,0.192841,BID,-111000.0,4457000.0,1543998316000000,1543998321928,4346000.0,999999999999,4345000.0,999999999999,12.55059076,9.20952855,4346000.0,4345000.0,1.45105086,0.42908023,4347000.0,4344000.0,2.59653346,0.18313564,4350000.0,4343000.0,0.005,0.89855984,4352000.0,4342000.0,1.14733492,0.5892069,4353000.0,4341000.0,0.9969281,0.30229932,4354000.0,4340000.0,3.00953693,0.16535832,4355000.0,4339000.0,0.01,0.65290555,4358000.0,4338000.0,0.01289062,5.59244181,4359000.0,4333000.0,2.1,0.10163263,4360000.0,4332000.0,1.22131587,0.29490831
2018-12-05 17:25:23,415, 1543998323000,4345000.0,0.04478819,ASK,-112000.0,4457000.0,1543998323000000,1543998323011,4346000.0,999999999999,4345000.0,999999999999,12.55059076,9.20952855,4346000.0,4345000.0,1.45105086,0.42908023,4347000.0,4344000.0,2.59653346,0.18313564,4350000.0,4343000.0,0.005,0.89855984,4352000.0,4342000.0,1.14733492,0.5892069,4353000.0,4341000.0,0.9969281,0.30229932,4354000.0,4340000.0,3.00953693,0.16535832,4355000.0,4339000.0,0.01,0.65290555,4358000.0,4338000.0,0.01289062,5.59244181,4359000.0,4333000.0,2.1,0.10163263,4360000.0,4332000.0,1.22131587,0.29490831
2018-12-05 17:25:43,599, 1543998323000,4346000.0,0.03073624,BID,-111000.0,4457000.0,1543998323000001,1543998343302,4346000.0,999999999999,4345000.0,999999999999,10.83176993,8.99684036,4346000.0,4345000.0,0.9535459,0.48429204,4347000.0,4344000.0,2.59653346,0.18313564,4350000.0,4343000.0,0.005,0.89855984,4352000.0,4342000.0,0.24733492,0.5892069,4353000.0,4341000.0,0.9969281,0.30229932,4354000.0,4340000.0,3.00953693,0.16535832,4355000.0,4339000.0,0.01,0.65290555,4357000.0,4338000.0,0.9,5.59244181,4358000.0,4333000.0,0.01289062,0.10163263,4359000.0,4332000.0,2.1,0.02700831
2018-12-05 17:26:03,779, 1543998343000,4346000.0,0.1787,BID,-111000.0,4457000.0,1543998343000001,1543998363374,4346000.0,999999999999,4345000.0,999999999999,12.3289704,12.41969773,4346000.0,4345000.0,0.1294305,0.64384941,4347000.0,4344000.0,2.59653346,0.18313564,4350000.0,4343000.0,0.005,0.89855984,4352000.0,4342000.0,0.24733492,0.5892069,4353000.0,4341000.0,0.9969281,0.30229932,4354000.0,4340000.0,3.00953693,3.16535832,4355000.0,4339000.0,1.81,0.65290555,4358000.0,4338000.0,0.01289062,5.59244181,4360000.0,4333000.0,3.32131587,0.36493263,4362000.0,4332000.0,0.2,0.02700831
2018-12-05 17:26:04,912, 1543998363000,4346000.0,0.12905,BID,-111000.0,4457000.0,1543998363000000,1543998364425,4346000.0,999999999999,4345000.0,999999999999,12.1999204,12.41969773,4346000.0,4345000.0,0.0003805,0.64384941,4347000.0,4344000.0,2.59653346,0.18313564,4350000.0,4343000.0,0.005,0.89855984,4352000.0,4342000.0,0.24733492,0.5892069,4353000.0,4341000.0,0.9969281,0.30229932,4354000.0,4340000.0,3.00953693,3.16535832,4355000.0,4339000.0,1.81,0.65290555,4358000.0,4338000.0,0.01289062,5.59244181,4360000.0,4333000.0,3.32131587,0.36493263,4362000.0,4332000.0,0.2,0.02700831
2018-12-05 17:26:06,038, 1543998363000,4346000.0,0.12905,BID,-111000.0,4457000.0,1543998363000000,1543998365514,4346000.0,999999999999,4345000.0,999999999999,12.1999204,12.41969773,4346000.0,4345000.0,0.0003805,0.64384941,4347000.0,4344000.0,2.59653346,0.18313564,4350000.0,4343000.0,0.005,0.89855984,4352000.0,4342000.0,0.24733492,0.5892069,4353000.0,4341000.0,0.9969281,0.30229932,4354000.0,4340000.0,3.00953693,3.16535832,4355000.0,4339000.0,1.81,0.65290555,4358000.0,4338000.0,0.01289062,5.59244181,4360000.0,4333000.0,3.32131587,0.36493263,4362000.0,4332000.0,0.2,0.02700831
2018-12-05 17:26:07,211, 1543998363000,4346000.0,0.12905,BID,-111000.0,4457000.0,1543998363000000,1543998366935,4346000.0,999999999999,4345000.0,999999999999,14.1999204,12.41969773,4346000.0,4345000.0,2.0003805,0.64384941,4347000.0,4344000.0,2.59653346,0.18313564,4350000.0,4343000.0,0.005,0.89855984,4352000.0,4342000.0,0.24733492,0.5892069,4353000.0,4341000.0,0.9969281,0.30229932,4354000.0,4340000.0,3.00953693,3.16535832,4355000.0,4339000.0,1.81,0.65290555,4358000.0,4338000.0,0.01289062,5.59244181,4360000.0,4333000.0,3.32131587,0.36493263,4362000.0,4332000.0,0.2,0.02700831
2018-12-05 17:26:08,318, 1543998363000,4346000.0,0.12905,BID,-111000.0,4457000.0,1543998363000000,1543998368010,4346000.0,999999999999,4345000.0,999999999999,13.2999204,12.41969773,4346000.0,4345000.0,2.0003805,0.64384941,4347000.0,4344000.0,2.59653346,0.18313564,4350000.0,4343000.0,0.005,0.89855984,4352000.0,4342000.0,0.24733492,0.5892069,4353000.0,4341000.0,0.9969281,0.30229932,4354000.0,4340000.0,3.00953693,3.16535832,4355000.0,4339000.0,0.91,0.65290555,4358000.0,4338000.0,0.01289062,5.59244181,4360000.0,4333000.0,3.32131587,0.36493263,4362000.0,4332000.0,0.2,0.02700831
2018-12-05 17:26:28,475, 1543998386000,4345000.0,0.033,ASK,-112000.0,4457000.0,1543998386000008,1543998388283,4345000.0,999999999999,4344000.0,999999999999,9.64567632,11.89171729,4345000.0,4344000.0,0.05845529,0.24813564,4346000.0,4343000.0,1.808997,0.89855984,4347000.0,4342000.0,2.59653346,0.5892069,4350000.0,4341000.0,0.005,0.30229932,4352000.0,4340000.0,0.24733492,3.16535832,4353000.0,4339000.0,0.9969281,0.65290555,4354000.0,4338000.0,3.00953693,5.59244181,4355000.0,4333000.0,0.01,0.36493263,4357000.0,4332000.0,0.9,0.02700831,4358000.0,4331000.0,0.01289062,0.05086897
2018-12-05 17:26:29,587, 1543998389000,4345000.0,0.058263,BID,-112000.0,4457000.0,1543998389000000,1543998389470,4345000.0,999999999999,4344000.0,999999999999,10.2576227,11.82671729,4345000.0,4344000.0,0.00019229,0.18313564,4346000.0,4343000.0,1.808997,0.89855984,4347000.0,4342000.0,2.59653346,0.5892069,4350000.0,4341000.0,0.005,0.30229932,4351000.0,4340000.0,0.6831,3.16535832,4352000.0,4339000.0,0.24733492,0.65290555,4353000.0,4338000.0,0.9969281,5.59244181,4354000.0,4333000.0,3.00953693,0.36493263,4355000.0,4332000.0,0.01,0.02700831,4357000.0,4331000.0,0.9,0.05086897
2018-12-05 17:26:49,795, 1543998390000,4345000.0,0.00019229,BID,-112000.0,4457000.0,1543998390000001,1543998409708,4345000.0,999999999999,4344000.0,999999999999,14.05992074,15.09893765,4345000.0,4344000.0,0.35071572,0.50622497,4346000.0,4343000.0,1.70966512,0.00715984,4347000.0,4342000.0,2.59653346,1.4806069,4350000.0,4341000.0,0.005,0.30229932,4352000.0,4340000.0,0.24733492,3.16535832,4353000.0,4339000.0,0.9969281,0.65290555,4354000.0,4338000.0,3.00953693,5.59244181,4355000.0,4334000.0,1.81,3.0,4358000.0,4333000.0,0.01289062,0.36493263,4360000.0,4332000.0,3.32131587,0.02700831
2018-12-05 17:26:50,916, 1543998408000,4345000.0,0.00229,BID,-112000.0,4457000.0,1543998408000002,1543998410784,4345000.0,999999999999,4344000.0,999999999999,14.05992074,12.16980662,4345000.0,4344000.0,0.35071572,0.52622497,4346000.0,4343000.0,1.70966512,0.00715984,4347000.0,4342000.0,2.59653346,1.4806069,4350000.0,4341000.0,0.005,0.30229932,4352000.0,4340000.0,0.24733492,3.16535832,4353000.0,4339000.0,0.9969281,0.65290555,4354000.0,4338000.0,3.00953693,5.59244181,4355000.0,4333000.0,1.81,0.36493263,4358000.0,4332000.0,0.01289062,0.02700831,4360000.0,4331000.0,3.32131587,0.05086897
2018-12-05 17:26:52,034, 1543998408000,4345000.0,0.00229,BID,-112000.0,4457000.0,1543998408000002,1543998411326,4345000.0,999999999999,4344000.0,999999999999,14.05992074,12.16980662,4345000.0,4344000.0,0.35071572,0.52622497,4346000.0,4343000.0,1.70966512,0.00715984,4347000.0,4342000.0,2.59653346,1.4806069,4350000.0,4341000.0,0.005,0.30229932,4352000.0,4340000.0,0.24733492,3.16535832,4353000.0,4339000.0,0.9969281,0.65290555,4354000.0,4338000.0,3.00953693,5.59244181,4355000.0,4333000.0,1.81,0.36493263,4358000.0,4332000.0,0.01289062,0.02700831,4360000.0,4331000.0,3.32131587,0.05086897
2018-12-05 17:26:53,190, 1543998412000,4345000.0,0.061562,BID,-112000.0,4457000.0,1543998412000000,1543998412940,4345000.0,999999999999,4344000.0,999999999999,14.07412686,12.17080662,4345000.0,4344000.0,0.36492184,0.52722497,4346000.0,4343000.0,1.70966512,0.00715984,4347000.0,4342000.0,2.59653346,1.4806069,4350000.0,4341000.0,0.005,0.30229932,4352000.0,4340000.0,0.24733492,3.16535832,4353000.0,4339000.0,0.9969281,0.65290555,4354000.0,4338000.0,3.00953693,5.59244181,4355000.0,4333000.0,1.81,0.36493263,4358000.0,4332000.0,0.01289062,0.02700831,4360000.0,4331000.0,3.32131587,0.05086897
2018-12-05 17:26:54,322, 1543998413000,4345000.0,0.1855805,BID,-112000.0,4457000.0,1543998413000000,1543998414118,4345000.0,999999999999,4344000.0,999999999999,14.01256486,15.11993765,4345000.0,4344000.0,0.30335984,0.52722497,4346000.0,4343000.0,1.70966512,0.00715984,4347000.0,4342000.0,2.59653346,1.4806069,4350000.0,4341000.0,0.005,0.30229932,4352000.0,4340000.0,0.24733492,3.16535832,4353000.0,4339000.0,0.9969281,0.65290555,4354000.0,4338000.0,3.00953693,5.59244181,4355000.0,4334000.0,1.81,3.0,4358000.0,4333000.0,0.01289062,0.36493263,4360000.0,4332000.0,3.32131587,0.02700831
2018-12-05 17:26:55,452, 1543998414000,4344000.0,0.02310017,ASK,-113000.0,4457000.0,1543998414000000,1543998414829,4345000.0,999999999999,4344000.0,999999999999,13.82698436,12.14770645,4345000.0,4344000.0,0.11777934,0.5041248,4346000.0,4343000.0,1.70966512,0.00715984,4347000.0,4342000.0,2.59653346,1.4806069,4350000.0,4341000.0,0.005,0.30229932,4352000.0,4340000.0,0.24733492,3.16535832,4353000.0,4339000.0,0.9969281,0.65290555,4354000.0,4338000.0,3.00953693,5.59244181,4355000.0,4333000.0,1.81,0.36493263,4358000.0,4332000.0,0.01289062,0.02700831,4360000.0,4331000.0,3.32131587,0.05086897
2018-12-05 17:26:56,566, 1543998416000,4345000.0,0.01420612,BID,-112000.0,4457000.0,1543998416000001,1543998415971,4345000.0,999999999999,4344000.0,999999999999,13.82698436,12.15670645,4345000.0,4344000.0,0.11777934,0.5131248,4346000.0,4343000.0,1.70966512,0.00715984,4347000.0,4342000.0,2.59653346,1.4806069,4350000.0,4341000.0,0.005,0.30229932,4352000.0,4340000.0,0.24733492,3.16535832,4353000.0,4339000.0,0.9969281,0.65290555,4354000.0,4338000.0,3.00953693,5.59244181,4355000.0,4333000.0,1.81,0.36493263,4358000.0,4332000.0,0.01289062,0.02700831,4360000.0,4331000.0,3.32131587,0.05086897
2018-12-05 17:26:57,926, 1543998416000,4345000.0,0.01420612,BID,-112000.0,4457000.0,1543998416000001,1543998417677,4346000.0,999999999999,4345000.0,999999999999,13.90920502,12.16410714,4346000.0,4345000.0,1.70966512,0.05826966,4347000.0,4344000.0,2.59653346,0.5131248,4350000.0,4343000.0,0.005,0.89855984,4352000.0,4342000.0,0.24733492,0.5892069,4353000.0,4341000.0,0.9969281,0.30229932,4354000.0,4340000.0,3.00953693,3.16535832,4355000.0,4339000.0,1.81,0.65290555,4358000.0,4338000.0,0.01289062,5.59244181,4360000.0,4333000.0,3.32131587,0.36493263,4364000.0,4332000.0,0.2,0.02700831
2018-12-05 17:26:59,061, 1543998418000,4346000.0,0.33875512,BID,-111000.0,4457000.0,1543998418000003,1543998418988,4347000.0,999999999999,4346000.0,999999999999,12.20416738,15.66170438,4347000.0,4346000.0,2.59653346,0.84769488,4350000.0,4345000.0,0.005,0.08826966,4352000.0,4344000.0,0.24733492,0.16003547,4353000.0,4343000.0,1.8969281,0.89855984,4354000.0,4342000.0,3.90953693,0.5892069,4355000.0,4341000.0,0.01,0.30229932,4358000.0,4340000.0,0.01289062,3.16535832,4360000.0,4339000.0,3.32131587,0.65290555,4364000.0,4338000.0,0.2,5.59244181,4366000.0,4333000.0,0.00462748,3.36493263
2018-12-05 17:27:00,193, 1543998418000,4346000.0,0.33875512,BID,-111000.0,4457000.0,1543998418000003,1543998419543,4347000.0,999999999999,4346000.0,999999999999,12.8826399,12.9847937,4347000.0,4346000.0,2.59653346,0.84769488,4349000.0,4345000.0,0.6831,0.41135898,4350000.0,4344000.0,0.005,0.16003547,4352000.0,4343000.0,0.24733492,0.89855984,4353000.0,4342000.0,1.8969281,0.5892069,4354000.0,4341000.0,3.90953693,0.30229932,4355000.0,4340000.0,0.01,3.16535832,4358000.0,4339000.0,0.01289062,0.65290555,4360000.0,4338000.0,3.32131587,5.59244181,4364000.0,4333000.0,0.2,0.36493263
2018-12-05 17:27:01,353, 1543998420000,4347000.0,0.32308932,BID,-110000.0,4457000.0,1543998420000000,1543998420893,4347000.0,999999999999,4346000.0,999999999999,11.88107806,11.83495158,4347000.0,4346000.0,2.27344414,0.45697,4350000.0,4345000.0,0.005,0.54364174,4352000.0,4344000.0,0.24733492,0.16003547,4353000.0,4343000.0,1.8969281,0.00715984,4354000.0,4342000.0,3.90953693,0.5892069,4355000.0,4341000.0,0.01,0.30229932,4358000.0,4340000.0,0.01289062,3.16535832,4360000.0,4339000.0,3.32131587,0.65290555,4364000.0,4338000.0,0.2,5.59244181,4366000.0,4333000.0,0.00462748,0.36493263
2018-12-05 17:27:02,484, 1543998420000,4347000.0,0.32308932,BID,-110000.0,4457000.0,1543998420000000,1543998422175,4347000.0,999999999999,4346000.0,999999999999,11.88107806,12.72635158,4347000.0,4346000.0,2.27344414,0.45697,4350000.0,4345000.0,0.005,0.54364174,4352000.0,4344000.0,0.24733492,0.16003547,4353000.0,4343000.0,1.8969281,0.89855984,4354000.0,4342000.0,3.90953693,0.5892069,4355000.0,4341000.0,0.01,0.30229932,4358000.0,4340000.0,0.01289062,3.16535832,4360000.0,4339000.0,3.32131587,0.65290555,4364000.0,4338000.0,0.2,5.59244181,4366000.0,4333000.0,0.00462748,0.36493263
2018-12-05 17:27:03,706, 1543998420000,4347000.0,0.32308932,BID,-110000.0,4457000.0,1543998420000000,1543998423234,4347000.0,999999999999,4345000.0,999999999999,11.88107806,12.29638989,4347000.0,4345000.0,2.27344414,0.54364174,4350000.0,4344000.0,0.005,0.16003547,4352000.0,4343000.0,0.24733492,0.89855984,4353000.0,4342000.0,1.8969281,0.5892069,4354000.0,4341000.0,3.90953693,0.30229932,4355000.0,4340000.0,0.01,3.16535832,4358000.0,4339000.0,0.01289062,0.65290555,4360000.0,4338000.0,3.32131587,5.59244181,4364000.0,4333000.0,0.2,0.36493263,4366000.0,4332000.0,0.00462748,0.02700831
2018-12-05 17:27:23,880, 1543998440000,4346000.0,0.857079,BID,-111000.0,4457000.0,1543998440000002,1543998443821,4346000.0,999999999999,4345000.0,999999999999,11.9698334,14.55115583,4346000.0,4345000.0,0.61452932,0.28726966,4347000.0,4344000.0,1.75229764,0.16003547,4350000.0,4343000.0,0.005,0.89855984,4352000.0,4342000.0,0.24733492,0.59054251,4353000.0,4341000.0,1.8969281,0.30229932,4354000.0,4340000.0,3.90953693,3.05170167,4355000.0,4339000.0,0.01,0.65290555,4358000.0,4338000.0,0.01289062,5.59244181,4360000.0,4336000.0,3.32131587,0.0154,4365000.0,4334000.0,0.2,3.0
2018-12-05 17:27:25,017, 1543998443000,4345000.0,0.15473034,ASK,-112000.0,4457000.0,1543998443000004,1543998444950,4346000.0,999999999999,4345000.0,999999999999,11.9698334,11.37278846,4346000.0,4345000.0,0.61452932,0.00726966,4347000.0,4344000.0,1.75229764,0.16003547,4350000.0,4343000.0,0.005,0.89855984,4352000.0,4342000.0,0.24733492,0.59054251,4353000.0,4341000.0,1.8969281,0.30229932,4354000.0,4340000.0,3.90953693,3.05170167,4355000.0,4339000.0,0.01,0.65290555,4358000.0,4338000.0,0.01289062,5.59244181,4360000.0,4336000.0,3.32131587,0.0154,4364000.0,4333000.0,0.2,0.10163263
2018-12-05 17:27:26,150, 1543998443000,4345000.0,0.15473034,ASK,-112000.0,4457000.0,1543998443000004,1543998445471,4346000.0,999999999999,4345000.0,999999999999,11.9698334,11.37278846,4346000.0,4345000.0,0.61452932,0.00726966,4347000.0,4344000.0,1.75229764,0.16003547,4350000.0,4343000.0,0.005,0.89855984,4352000.0,4342000.0,0.24733492,0.59054251,4353000.0,4341000.0,1.8969281,0.30229932,4354000.0,4340000.0,3.90953693,3.05170167,4355000.0,4339000.0,0.01,0.65290555,4358000.0,4338000.0,0.01289062,5.59244181,4360000.0,4336000.0,3.32131587,0.0154,4364000.0,4333000.0,0.2,0.10163263
2018-12-05 17:27:27,272, 1543998443000,4345000.0,0.15473034,ASK,-112000.0,4457000.0,1543998443000004,1543998446737,4346000.0,999999999999,4345000.0,999999999999,11.9698334,11.63178846,4346000.0,4345000.0,0.61452932,0.00726966,4347000.0,4344000.0,1.75229764,0.16003547,4350000.0,4343000.0,0.005,0.89855984,4352000.0,4342000.0,0.24733492,0.59054251,4353000.0,4341000.0,2.7969281,0.30229932,4354000.0,4340000.0,3.00953693,3.05170167,4355000.0,4339000.0,0.01,0.65290555,4358000.0,4338000.0,0.01289062,5.59244181,4360000.0,4336000.0,3.32131587,0.0154,4364000.0,4333000.0,0.2,0.36063263
2018-12-05 17:27:28,393, 1543998443000,4345000.0,0.15473034,ASK,-112000.0,4457000.0,1543998443000004,1543998447468,4346000.0,999999999999,4345000.0,999999999999,11.9698334,11.63178846,4346000.0,4345000.0,0.61452932,0.00726966,4347000.0,4344000.0,1.75229764,0.16003547,4350000.0,4343000.0,0.005,0.89855984,4352000.0,4342000.0,0.24733492,0.59054251,4353000.0,4341000.0,2.7969281,0.30229932,4354000.0,4340000.0,3.00953693,3.05170167,4355000.0,4339000.0,0.01,0.65290555,4358000.0,4338000.0,0.01289062,5.59244181,4360000.0,4336000.0,3.32131587,0.0154,4364000.0,4333000.0,0.2,0.36063263
2018-12-05 17:27:29,508, 1543998443000,4345000.0,0.15473034,ASK,-112000.0,4457000.0,1543998443000004,1543998449055,4346000.0,999999999999,4345000.0,999999999999,11.5529334,14.63178846,4346000.0,4345000.0,0.61452932,0.00726966,4347000.0,4344000.0,1.75229764,0.16003547,4349000.0,4343000.0,0.6831,0.89855984,4350000.0,4342000.0,0.005,0.59054251,4352000.0,4341000.0,0.24733492,0.30229932,4353000.0,4340000.0,1.8969281,3.05170167,4354000.0,4339000.0,3.00953693,0.65290555,4355000.0,4338000.0,0.01,5.59244181,4358000.0,4336000.0,0.01289062,0.0154,4360000.0,4333000.0,3.32131587,3.36063263
2018-12-05 17:27:30,640, 1543998443000,4345000.0,0.15473034,ASK,-112000.0,4457000.0,1543998443000004,1543998450426,4346000.0,999999999999,4344000.0,999999999999,11.0868334,11.65152711,4346000.0,4344000.0,0.63152932,0.16003547,4347000.0,4343000.0,1.75229764,0.89855984,4350000.0,4342000.0,0.005,0.59054251,4352000.0,4341000.0,0.24733492,0.30229932,4353000.0,4340000.0,1.8969281,3.05170167,4354000.0,4339000.0,3.00953693,0.65290555,4355000.0,4338000.0,0.01,5.59244181,4358000.0,4336000.0,0.01289062,0.0154,4360000.0,4333000.0,3.32131587,0.36063263,4364000.0,4332000.0,0.2,0.02700831
2018-12-05 17:27:50,823, 1543998443000,4345000.0,0.15473034,ASK,-112000.0,4457000.0,1543998443000004,1543998470621,4346000.0,999999999999,4344000.0,999999999999,13.15359328,11.65622711,4346000.0,4344000.0,1.7982892,0.16473547,4347000.0,4343000.0,1.75229764,0.89855984,4350000.0,4342000.0,0.005,0.59054251,4352000.0,4341000.0,0.24733492,0.30229932,4353000.0,4340000.0,0.9969281,3.05170167,4354000.0,4339000.0,3.00953693,0.65290555,4355000.0,4338000.0,1.81,5.59244181,4358000.0,4336000.0,0.01289062,0.0154,4360000.0,4333000.0,3.32131587,0.36063263,4365000.0,4332000.0,0.2,0.02700831
2018-12-05 17:27:51,950, 1543998466000,4346000.0,0.035,BID,-111000.0,4457000.0,1543998466000000,1543998471656,4346000.0,999999999999,4344000.0,999999999999,13.15359328,11.65622711,4346000.0,4344000.0,1.7982892,0.16473547,4347000.0,4343000.0,1.75229764,0.89855984,4350000.0,4342000.0,0.005,0.59054251,4352000.0,4341000.0,0.24733492,0.30229932,4353000.0,4340000.0,0.9969281,3.05170167,4354000.0,4339000.0,3.00953693,0.65290555,4355000.0,4338000.0,1.81,5.59244181,4358000.0,4336000.0,0.01289062,0.0154,4360000.0,4333000.0,3.32131587,0.36063263,4365000.0,4332000.0,0.2,0.02700831
